Armando Pé,125.890.815-88,Espanhol,engenharia elétrica,"PPI Escola Pública, renda familiar bruta mensal superior à 1,5 salários mínimos, não deficiente"
Fulano silva,464.066.871-67,Espanhol,Nutrição ou ed física,"Escola Pública, renda familiar bruta mensal superior à 1,5 salários mínimos, não deficiente"
Astolfo Mauro Pedra,381.753.325-06,Espanhol,Cinema - Diurno  ou  Letras e Literatura - Diurno,"PPI Escola Pública, renda familiar bruta mensal até 1,5 salários mínimos, não deficiente"
Caio Pinto,876.232.498-51,Espanhol,Arquitetura e Urbanismo - Integral,"Escola Pública, renda familiar bruta mensal superior à 1,5 salários mínimos, não deficiente"
Ciclano Dois,252.429.248-70,Inglês,sistemas de informação- noturno,"Escola Pública, renda familiar bruta mensal até à 1,5 salários mínimos, não deficiente"
Nogueira Filho,627.429.266-74,Inglês,Medicina - integral,"Escola Pública, renda familiar bruta mensal até à 1,5 salários mínimos, não deficiente"
Chico da Quinze,717.732.172-16,Inglês,Educação física (bac) - matutino,"Escola Pública, renda familiar bruta mensal até à 1,5 salários mínimos, não deficiente"
Sara de Sá,694.898.387-13,Inglês,Psicologia- Integral,"Escola Pública, renda familiar bruta mensal até à 1,5 salários mínimos, não deficiente"
Toninho Gasulina,537.134.252-48,Inglês,Engenharia mecânica - integral,"Escola Pública, renda familiar bruta mensal superior à 1,5 salários mínimos, não deficiente"
Zirconia Alumina,483.715.163-98,Inglês,Psicologia - Integral,"Escola Pública, renda familiar bruta mensal superior à 1,5 salários mínimos, não deficiente"
Cecília Cilia,695.782.985-52,Inglês,Psicologia - integral,"Escola Pública, renda familiar bruta mensal superior à 1,5 salários mínimos, não deficiente"
Echo hello word,285.179.578-30,Inglês,Arquitetura e Urbanismo - Integral,"Escola Pública, renda familiar bruta mensal superior à 1,5 salários mínimos, não deficiente"
Gabrielle Machado Martelo,887.236.407-82,Inglês,Design gráfico - Noturno,"Escola Pública, renda familiar bruta mensal superior à 1,5 salários mínimos, não deficiente"
Urtigao Trombeta,579.558.528-93,Inglês,Sistemas de Informação - Noturno,"Escola Pública, renda familiar bruta mensal superior à 1,5 salários mínimos, não deficiente"
Halisson Malison Falison Clarison,517.249.815-01,Inglês,Cinema - Integral,"Escola Pública, renda familiar bruta mensal até à 1,5 salários mínimos, não deficiente"
Hannah Montana,118.156.784-20,Inglês,Medicina,"Escola Pública, renda familiar bruta mensal superior à 1,5 salários mínimos, não deficiente"
