Armando Pé,125.890.815-88,Espanhol,engenharia elétrica,"PPI Escola Pública, renda familiar bruta mensal superior à 1,5 salários mínimos, não deficiente",A,E,E,E,B,C,E,C,A,,A,A,C,B,D,A,B,E,B,E,C,E,E,C,A,B,D,C,A,C,D,B,A,A,C,E,A,C,B,E,A,B,C,C,C,D,B,D,E,B,C,B,A,C,C,E,C,B,D,E,A,D,B,C,B,E,B,A,D,C,D,E,B,E,C,C,E,A,A,A,E,E,E,D,,D,B,D,A,E,C,A,B,A,D,A,D,B,E,B,A,B,C,E,A,A,A,D,E,A,C,E,C,B,D,B,B,A,D,A,C,A,C,C,C,A,A,B,C,C,E,D,D,B,B,D,C,B,C,C,C,B,B,E,C,C,D,B,D,A,B,D,A,C,D,D,E,C,D,D,E,D,A,B,C,B,C,C,A,A,A,B,C,B,B,A,B,B,E,B
Fulano silva,464.066.871-67,Espanhol,Nutrição ou ed física,"Escola Pública, renda familiar bruta mensal superior à 1,5 salários mínimos, não deficiente",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Astolfo Mauro Pedra,381.753.325-06,Espanhol,Cinema - Diurno  ou  Letras e Literatura - Diurno,"PPI Escola Pública, renda familiar bruta mensal até 1,5 salários mínimos, não deficiente",C,D,E,B,B,A,B,B,A,,A,D,C,B,A,A,E,D,B,D,C,C,B,C,A,B,D,D,A,D,B,B,E,C,C,A,E,C,B,C,D,B,D,C,E,D,E,A,E,B,E,D,D,D,C,B,E,C,D,A,A,A,B,E,D,A,E,A,D,E,A,C,B,E,D,C,E,A,E,A,E,A,A,B,,C,B,A,B,D,D,C,B,A,D,D,B,D,E,B,B,D,C,D,A,,D,D,D,A,B,B,E,B,B,E,E,B,A,C,C,B,B,B,A,E,D,E,E,E,C,A,B,E,B,A,D,B,D,E,C,B,C,C,C,C,A,C,D,A,C,A,D,E,D,D,B,C,B,D,E,B,C,B,C,A,B,C,C,B,A,A,B,B,A,B,E,C,B,E
Caio Pinto,876.232.498-51,Espanhol,Arquitetura e Urbanismo - Integral,"Escola Pública, renda familiar bruta mensal superior à 1,5 salários mínimos, não deficiente",A,D,E,B,B,E,D,C,A,,E,A,E,C,E,A,D,D,B,E,D,A,B,C,D,B,D,B,A,A,B,B,E,C,C,C,E,C,A,E,A,A,D,A,C,D,A,E,A,A,B,C,A,D,C,A,E,A,E,E,A,A,A,C,D,D,B,E,E,B,C,D,D,E,B,C,E,A,A,E,A,D,B,B,,B,B,B,A,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nogueira Filho,627.429.266-74,Inglês,Medicina - integral,"Escola Pública, renda familiar bruta mensal até à 1,5 salários mínimos, não deficiente",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ciclano Dois,252.429.248-70,Inglês,sistemas de informação- noturno,"Escola Pública, renda familiar bruta mensal até à 1,5 salários mínimos, não deficiente",B,C,E,A,D,C,E,B,A,,D,E,C,B,E,A,B,D,B,E,C,E,C,C,A,B,D,C,A,A,E,A,D,C,C,D,E,C,B,D,A,D,C,A,C,D,B,C,E,D,E,B,D,B,C,B,A,A,E,E,A,C,B,C,E,D,B,A,D,C,C,C,C,E,E,B,B,A,E,A,B,D,B,B,C,D,B,C,D,E,B,A,B,A,A,E,B,D,D,C,E,B,A,D,A,E,D,E,A,C,A,D,E,B,D,D,C,C,A,D,B,B,D,A,D,D,C,D,C,D,B,E,B,B,D,C,D,B,B,A,D,D,C,C,C,D,A,C,D,D,C,A,B,A,E,D,D,A,C,B,C,B,B,B,C,B,C,C,C,A,B,C,B,B,D,D,C,E,C,B
Chico da Quinze,717.732.172-16,Inglês,Educação física (bac) - matutino,"Escola Pública, renda familiar bruta mensal até à 1,5 salários mínimos, não deficiente",D,C,E,A,C,B,D,B,A,,B,A,C,B,E,A,B,D,B,D,C,E,B,C,A,B,D,D,E,E,A,B,D,E,E,E,E,E,A,E,A,C,C,A,C,,,,,,C,C,C,D,D,D,B,A,D,C,C,C,,E,E,E,E,E,B,C,A,A,B,E,A,C,E,A,C,E,B,A,C,C,E,B,A,D,D,A,C,B,B,A,D,B,C,C,B,C,D,E,A,C,A,A,D,D,A,D,C,D,D,A,A,E,A,A,B,B,D,B,E,A,B,A,B,B,C,D,D,A,D,A,A,B,B,A,B,C,C,C,B,A,A,B,E,A,A,D,D,D,A,C,D,D,B,C,B,A,D,B,A,C,C,A,C,B,C,D,A,E,D,C,B,E,E,A,D,A
Sara de Sá,694.898.387-13,Inglês,Psicologia- Integral,"Escola Pública, renda familiar bruta mensal até à 1,5 salários mínimos, não deficiente",D,E,D,D,C,A,A,B,A,,B,A,E,B,E,A,C,D,B,D,C,A,C,D,A,B,D,C,A,A,A,A,E,B,A,D,E,C,A,C,B,A,C,A,C,D,E,C,E,C,E,C,A,E,C,A,E,A,C,D,A,C,B,B,B,D,A,A,E,E,D,C,B,E,A,C,E,A,A,E,E,E,A,B,,E,B,D,B,D,C,A,B,A,D,B,B,A,B,B,D,C,C,C,A,E,D,D,B,B,C,A,D,E,B,B,C,A,E,E,D,B,D,C,D,D,E,D,C,B,E,A,D,C,E,B,E,B,D,C,D,E,D,B,D,C,D,D,E,A,C,A,A,A,C,B,E,A,D,C,E,D,C,C,B,A,C,A,D,E,D,E,A,E,E,D,C,A,E,D
Toninho Gasulina,537.134.252-48,Inglês,Engenharia mecânica - integral,"Escola Pública, renda familiar bruta mensal superior à 1,5 salários mínimos, não deficiente",A,D,E,B,B,E,E,B,A,E,D,E,A,B,A,A,C,D,B,D,C,E,B,C,A,B,D,C,A,A,D,B,A,E,B,E,E,C,A,E,A,B,B,E,C,D,E,B,C,C,C,B,A,D,C,E,E,A,E,C,A,D,B,B,B,E,B,A,D,C,A,C,B,E,C,B,E,A,E,A,E,E,E,B,D,D,A,A,D,E,C,A,B,A,D,E,D,B,D,B,D,E,A,E,A,A,E,B,A,A,D,C,C,B,D,E,C,E,,A,E,A,B,D,D,D,C,D,A,B,A,D,D,B,C,A,B,C,C,C,C,E,B,C,E,B,D,A,E,E,,E,A,C,D,D,E,C,E,D,A,C,A,B,E,E,E,D,D,A,B,A,,B,A,B,A,E,D,D
Zirconia Alumina,483.715.163-98,Inglês,Psicologia - Integral,"Escola Pública, renda familiar bruta mensal superior à 1,5 salários mínimos, não deficiente",A,D,E,B,B,A,E,B,A,,B,A,C,B,A,A,B,A,B,E,C,D,B,C,A,B,D,C,A,A,B,B,C,E,A,E,E,C,B,E,A,B,E,A,C,D,D,C,E,C,B,E,A,D,D,E,E,A,E,E,C,D,A,B,B,E,B,A,C,C,C,C,B,E,C,E,E,A,A,A,A,E,A,B,D,D,B,D,C,E,E,C,B,A,D,B,C,B,D,C,D,B,A,E,A,B,D,C,A,B,D,B,B,B,C,E,A,A,C,D,E,A,D,B,D,A,E,C,A,B,E,D,B,E,E,A,C,A,B,C,A,B,E,C,D,A,E,B,A,C,A,E,B,B,D,D,E,C,C,B,A,E,C,C,C,C,B,D,C,D,D,D,C,B,E,D,A,B,E,C
Cecília Cilia,695.782.985-52,Inglês,Psicologia - integral,"Escola Pública, renda familiar bruta mensal superior à 1,5 salários mínimos, não deficiente",A,D,E,B,D,A,B,E,A,,D,E,A,B,E,A,B,D,B,E,C,E,C,C,A,B,D,C,A,A,D,B,A,A,D,B,E,C,A,E,A,C,E,A,E,D,B,E,A,B,C,B,A,D,D,A,E,E,E,E,A,D,A,B,E,B,B,A,E,C,A,C,B,E,D,C,E,A,C,A,A,B,E,B,,E,B,C,E,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Echo hello word,285.179.578-30,Inglês,Arquitetura e Urbanismo - Integral,"Escola Pública, renda familiar bruta mensal superior à 1,5 salários mínimos, não deficiente",C,D,E,B,B,D,D,B,D,,A,E,E,B,E,A,B,D,B,E,C,E,B,C,A,B,B,C,A,A,C,B,E,B,A,B,E,C,,E,A,C,B,A,C,D,A,C,C,B,C,B,B,D,A,E,E,A,E,C,A,D,B,C,A,A,A,D,D,C,A,C,B,A,B,C,A,A,E,A,E,B,E,B,,E,B,D,B,E,C,A,D,C,D,E,E,E,D,B,B,A,B,E,E,B,D,C,E,C,C,E,E,B,D,D,C,C,A,D,D,A,C,E,D,B,C,E,B,A,A,D,D,A,A,A,D,C,,D,D,E,C,A,A,B,A,E,E,A,C,A,B,C,D,D,E,C,B,C,E,A,A,C,C,B,D,E,B,A,D,B,C,B,B,A,A,A,D,E
Gabrielle Machado Martelo,887.236.407-82,Inglês,Design gráfico - Noturno,"Escola Pública, renda familiar bruta mensal superior à 1,5 salários mínimos, não deficiente",A,B,E,B,B,E,E,B,A,,B,E,C,B,E,A,C,D,B,D,C,E,B,C,A,B,D,C,A,A,D,B,E,C,C,E,E,C,B,E,A,B,B,A,C,D,D,C,C,C,C,B,D,D,C,E,C,A,E,C,A,D,A,A,C,E,B,A,D,C,A,C,B,A,B,C,E,A,E,A,E,A,D,B,,E,B,D,A,E,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
